x1 x2 x3
-3.90054624265519 -5.1605305856526 -10.8042916943493
2.16588556594699 -23.7469496701602 14.0910299543528
5.70935997524092 5.6577323841264 12.7231795900189
-3.88511158162218 -9.71571760366587 -6.60089048250086
7.23488409228689 -16.576828353174 14.874710869882
-3.78753587527045 -5.6742342223134 -8.22888817400564
4.68369639067121 7.22366746621567 12.2095864275169
-2.02060069906415 -4.59611581871123 -12.9396967605897
-2.53219954927612 -5.01085973206169 -8.20127075940666
7.82275791121748 8.69412214953649 10.4628730408553
-8.79717540257621 -6.8287062130977 -14.5711118834981
2.22209221653146 3.71472744012021 10.8462334885513
6.65240159824798 10.7506696012591 8.14352310793317
-4.1707860768865 -10.2629980062821 -13.6735149235289
3.64423064245774 11.4713287323429 10.8797604984194
2.07235681231985 -21.1427489557872 16.5035613434422
-10.2541174231292 -10.8241875738425 -7.28543789549855
2.75131812431381 11.592921430882 10.0797500284356
3.22449098584491 7.69378460996953 10.6452571551568
6.6622866239511 10.2248018597606 7.73667222532701
-0.328506257229188 -24.488557225111 14.4737384706012
4.86216912278572 -18.9178448248159 14.8991175499001
4.54704048118388 -17.4136717574866 14.8566958672915
-5.00327301203551 -6.50123216491321 -14.0263261679408
4.79890259813515 7.32811389647233 10.3077591121972
-3.16262605259358 -8.96311677234575 -6.82409256968516
5.41011859871747 -21.5006386356304 17.4818101390647
1.66035078820188 7.77666834071267 8.97464219167152
0.748918484137752 1.91096236910787 19.760465014121
-2.62360257238582 -9.70910037200338 -9.03408737913247
-9.8598397105927 -6.65279099251443 -10.8842094478509
3.78983748566491 -22.2355598041498 13.7188276388131
1.97828709439005 3.92808413788922 9.36142634907688
-3.77869040939593 -14.4471893025544 -15.852429626245
3.58226734888422 -24.5634534157856 11.4187195355282
-4.78161596644189 -7.73681635707389 -7.94214294965576
-0.33282459069359 -4.46038296918818 -13.3819415848762
-3.03639719325503 -4.81065422119517 -10.4800081798833
0.520249409203274 11.717159312864 5.82474388053654
5.98258922492983 -19.5800435914747 16.6918498689199
2.97814906234739 -17.5601199361656 15.7179166625072
3.21057267775522 -14.9738442162681 16.3558661721715
-7.43170343180368 -8.80358908600942 -13.3407858261515
3.65712626271399 9.26691746540324 10.6014152434925
1.01847839853585 7.15392738214141 11.1121551417327
-3.71789165273127 -3.72953037314794 -8.52896742657047
7.37186536105796 8.2558216469993 10.5462204650902
-1.96347045896211 -23.5036898153246 14.4945176753559
3.73819641120946 -19.7142672746778 12.8077647232164
-0.238587994541765 -23.1135083428518 12.695092661208
2.28927645185937 -19.8409982933709 11.4678151903711
3.8700133876059 -21.7550634337145 11.4744933284987
-7.64910922140894 -5.1969269954136 -8.01823432557516
-3.9965065889975 -10.8801476613233 -17.0709586922808
-5.24455484335037 -14.3990872417996 -5.89429833715902
-1.16935718864375 -6.84194147453265 -12.5682569564471
-0.657237515258615 -21.7636683702061 15.6311947932332
-4.71707856339447 -7.63630390107148 -9.52045320612898
5.84832627881621 8.58346061674993 11.0413267639013
-6.97901628056958 -9.25293977371877 -16.0037207280742
4.93303398094563 -19.6033667994266 15.9535562233513
-6.78902830723019 -11.3981112910475 -10.2403406116614
4.22379506085456 5.25396960385232 13.7317120979772
-9.63900017885962 -7.10691530899725 -8.55318280524906
-6.50672895751693 -10.8231250727616 -6.28950097812686
5.9081505452571 7.8384108022166 11.1625574303678
3.46985408620215 -25.3387153219461 12.4350405985864
3.03575343930098 -15.5190789023715 14.9548140838355
1.51383487904605 10.374921031213 12.5153453917072
4.91560738017318 -22.2044018979208 10.9151367761636
4.51932060901956 -20.4561245114313 14.1421599623578
-4.97085240794904 -3.59624022132615 -10.6746295070111
-6.3601936460782 -8.79311788247368 -12.839854299526
2.77444038486134 7.97150399863069 9.80738125690617
0.950826697285677 9.99260288141822 8.71383177968805
8.65025731866585 -19.3354268139154 15.2398217328462
-1.55405602245192 -7.3361848592859 -9.55348272301163
2.07493366698333 -20.9576723471412 10.2202748274723
-0.513055887736789 -12.9382134723792 -12.2493884825525
