x1 x2 x3 x4 x5 x6 x7 x8
16.0276126297423 -27.484689701125 4.55431158642091 -3.54195129837539 2.87612409120699 1.64970953363438 1.42766170927976 0.653340107686423
7.29349606236734 10.9026998554948 12.4314551386325 7.62024422382773 7.51220858149457 5.4407292799742 6.68780565082681 0.416854283566232
6.26614769104066 -0.356287297210533 9.0024910169842 5.62607778718021 4.98180339851867 10.4141494948342 1.90254749899875 -0.135447235792431
-15.248259505827 -7.93812061046924 -14.4531064074958 -7.66487672507052 -2.47380854568258 -6.21601338365504 -1.55314527134628 -9.82384288583282
5.243677263285 2.12596543210445 13.528965876775 6.2431425965659 6.63504443630455 4.66324566307291 3.12713961100341 6.14937699997289
16.8828380685763 -31.3354459357207 3.18272505813871 -4.56169699947487 -4.23948240068442 4.4554415670205 2.07157711738289 1.61452668869369
5.23081202060212 9.61200983787851 8.40948088830108 7.62599171091121 6.46845753815577 9.17482833725963 10.7541354746491 2.68768328264585
11.5197757860012 -29.1094025936993 0.76162321721252 -10.3475360403933 -2.00144328174882 3.61237820679542 6.95863306392828 4.9025779619102
14.2986781036165 1.94118718161623 4.67654563176687 -30.8807181670934 1.05305264554324 0.677502843055632 5.42443041571861 2.9658621724895
12.2227854762284 -29.5893752862936 4.95010081142473 -11.5978009560343 7.06234159785724 4.56221673064757 1.48638689894143 5.29797419617308
15.0845569335459 -26.9574681146844 6.38948603993755 -9.39299109652367 1.5350016900188 5.69875238463031 0.318604647618027 2.21392790591177
7.54350734897054 6.03396790045577 12.0364292684696 8.47518599911084 1.51863913715032 10.1079206034839 7.18954523018474 7.13557622341206
10.0613841291614 6.20503276841334 7.59468684884922 6.70586483800424 7.21533758484015 10.7984301526003 4.82625870641143 3.66498367384609
5.89475408230805 6.48641940741697 7.3342362442678 6.77855931723049 5.86307233422886 3.38327850171349 6.22747112179756 5.00896364940622
12.8885189304972 6.71201155841646 6.54301560584633 -28.8106551647883 2.78748647406186 1.44755408536462 -0.822697876844998 -0.370432985275999
11.786261270782 -25.829791475438 7.73465091299991 -0.610774396784899 4.37505167053701 1.69635348308202 -1.05958088953323 2.4621815981184
12.0549644942406 3.04175898417893 5.83138834557656 -32.5233116825242 3.55519004323117 2.00593620783404 2.07846316378102 0.877184211172907
-4.23338411318462 3.64134364281469 -11.8424390127007 5.49744819999083 -7.86298508853703 -9.81860581238124 -11.9697921719165 1.24198764692147
14.4580379178998 -2.26409671275567 7.33014806909629 -31.774890104218 3.7299540556465 4.33303206701984 0.478284481562659 5.38583813389488
10.0495846292927 2.31810649157774 11.7516840015972 8.95750778022311 6.03895921715585 10.3885299991732 10.5330951042548 3.42171012347154
-7.4306072379584 -5.83523117265771 -7.05783553188741 -12.3067714003049 -1.53810263005666 -8.89683769203158 -4.98837184255149 -7.1524934525561
14.6847219484496 -31.7183440010296 4.96718995374904 -10.1232860463141 10.3918264417765 4.38976071075535 -0.623915232196409 4.42599107460418
-8.42029657245996 -3.17019973255206 -11.700160130355 -10.0429633836251 -6.39691718999144 -8.03855632647136 -3.02209867648993 -11.7131939241795
15.8280854414863 -34.195330427238 4.92285220036353 -7.51451792357502 -2.077782275784 1.8241127760787 1.79025093680682 2.18484225093335
10.8132630282069 9.16831375178938 5.99564160851746 -27.864411466634 3.50110383216467 1.93398684653717 3.71995280275228 1.74319431578394
8.43645990321656 5.30954560743746 13.1007371333916 8.02446384969002 2.24172368955671 7.40101361877696 2.88150229083507 1.94476225106099
12.1179085342024 -29.4812018747451 0.328302594675864 -13.0427978897412 3.7751640514908 3.82787970495381 4.52112178755018 -0.436692313678041
-5.01743151725198 -6.45699899126098 -10.6256349270763 -11.1171570041429 -1.44647200609459 -8.59550590998265 -0.995553810617639 0.208118587164182
