x1 x2 x3 x4 x5 x6 x7 x8
-12.7881114891918 1.35720431688175 -3.29676441948402 -8.59667561680721 -2.51451446227385 -11.0628700278573 -2.51065655090364 -5.8277477199598
-12.9132625573127 0.667688901581728 -6.63822297321493 -6.09725689368015 -3.55876005489275 -9.56288552872499 -3.43434836111305 -7.00999131581141
4.35841995537711 -5.61695867382984 -23.8255260175653 10.4051412664969 1.96214223035034 -4.60371007335791 -1.71382025707117 2.64361973946461
11.5742194249692 -1.32744562757435 6.29811110452484 2.99122236534366 5.13666870205928 14.3349711769198 4.06965046835117 5.76187954893505
4.68266561827545 2.27862500834056 3.67146955571151 15.9593919587579 2.41503937113297 -24.0468745020882 2.31697306060849 0.685269888790569
5.78028021676224 -1.06192463097958 -30.6403105845958 14.7822953298812 3.89305775116257 -5.1852297775703 0.402744696078556 8.74876311522015
9.47219536919239 0.255649352219483 2.20178352215776 4.83245266708397 4.14104506829343 7.30431116486309 3.64753900977774 7.56160721509466
-9.24490279145761 -0.681077584684106 -3.45679254335656 -5.98715616833318 -4.09276408867824 -5.94794444640008 -2.94021975552347 -2.25641528689745
8.02955022191386 0.695431003067421 4.53017342324207 12.7172676578973 5.16307278196317 -26.5469620728063 5.38622100025818 0.733633589978792
12.8913480446358 -2.50348327676792 4.32686895844589 15.1151287828325 -0.958911936377475 -27.3409884794048 2.35794400968612 8.24369700470655
5.60430190522937 0.400700560689578 -29.8420310223071 15.8686290648766 6.24565992512745 -3.87551453916675 1.09458665256624 3.00719425056313
7.970810878304 -1.95720498210843 2.81913418375806 0.357743261908272 4.11073824680831 9.96770985580498 5.69625017123592 6.44844545836856
-11.737871162981 -1.05505544411293 -2.08298854445653 -4.3950296736814 -6.74547486142871 -6.08242139766276 -3.26959438348277 -6.02354630376876
4.51502028516029 1.90080580849522 -24.426424257092 10.4670497135121 -0.49085940543037 -7.12417861221506 4.7543172547721 3.19905195400033
9.33131629884995 -3.80393165180376 1.86478684758504 16.5317796013554 1.14610193329848 -21.8381235815415 3.77533338739468 5.30625902514615
-12.8338021298511 2.84339877757846 -8.33135769385104 -5.55182847755787 -5.19782893292926 -10.145094682312 -5.03011719596994 -0.938230150234545
3.36099065174232 -2.28248325652536 2.48512639959734 20.0442383175836 5.12327425973606 -22.355734484837 4.37031233885301 -1.76578694976569
5.44375988303224 -0.69129072235544 -2.53398154322658 14.4122864671616 -4.49495350951855 -23.6121404151947 2.62095710291501 1.29744831650401
10.4017074970271 -1.51819013011033 2.23981773671821 6.66711066960165 5.58987181156774 5.16750989261959 4.03424811208375 6.29734471946262
-11.1832679385188 -0.325987553892326 -2.45252295007134 -5.72210498817956 -9.03271485077763 -6.33894194329957 -5.28749116419036 -5.37899304420446
5.64185515159673 -2.75618209777678 -27.9676522640503 10.1787586382261 3.21973644522798 -10.3902519947587 3.9473755155079 2.55274465038634
12.7820768831017 2.51513586218733 6.59375056854824 7.45146448075972 3.3040891927541 9.76258705976485 5.18897422071738 8.07279055956885
5.64288803960531 -4.00556906802172 -28.3493196653712 12.2370562827811 2.86108736395059 -4.00225058548626 4.71448522267552 2.5400284507507
-9.69756564945954 1.28949357148888 -6.14951160727892 -6.10348792753929 -7.14872087139596 -8.82493543359086 -0.343196981010457 -3.97704088966611
4.32218548636898 -1.59295161792307 -23.0621720937531 14.0887331638506 1.69123160902524 -1.05393415086909 -1.4515710938412 5.74346411301657
8.4500034528676 1.72441752800486 2.30837048525519 8.11906861874549 8.8242956952732 7.6718264164352 3.86944470528249 6.9880472493585
9.77424479819591 0.889858337866832 4.74351524174227 3.56066001875869 8.53212019245971 6.82975343973894 5.39065470347062 7.33966253559414
7.37635084713181 1.65656924931241 -31.0958761987388 15.1185467551013 3.17770167659672 -7.12220737756628 -0.669815493264426 4.76829509280903
8.61017583673494 0.362017296480062 4.40965971740701 3.03319002939727 5.00266423411886 8.00804869914979 3.40728782386656 9.71530020225292
4.32749285546731 3.00464882239373 -25.326168075319 11.3930051600008 3.18524346382485 -7.12904662933769 1.05501920710314 -0.798818426175188
9.82603438101344 2.35700649742277 -26.645703938894 17.565131236864 4.68084488533313 -3.76033578703309 3.75017565869283 2.90553534682555
7.87153926437816 1.92689375058163 -26.8756513616683 15.2947583957761 3.37697679139116 -4.71070071843254 1.25986813480954 6.50394256651264
5.34128206925487 4.05600957584023 -27.659912817775 11.6524792961786 4.62041895263073 -9.59751873407674 1.48966712698512 4.23404021439235
6.11209237343189 0.759144334312993 6.46903764671526 10.8576440057425 7.14578050009403 -25.7995406332007 0.706820875497871 7.47185975743993
11.9694369754398 0.351173959465335 7.87470562664534 6.19023707021029 8.22555339082806 9.21435185961545 2.13956322529438 5.19124383241345
11.8002930953203 -0.669074145814291 6.38073299314631 5.33574601980113 3.64327524671395 12.973716117566 3.53940118741434 5.91652364494345
9.51493241446291 -1.54839466828114 6.16695570383199 7.75163860647623 4.16484458179023 11.6960605838947 5.58781083783473 4.87628910074975
8.90277343167005 1.02256830195555 -31.4554796545561 13.6920005228982 3.95065041468164 -5.67657355525587 4.46976835895782 0.0410573902042906
7.37883208501312 -0.0726192776527224 -27.6319426476568 15.1155039144942 3.22516946648781 -5.47766403620339 4.67066454147124 4.01569622486965
11.0702340720712 0.221089068306335 5.9984445565833 2.36441275278738 4.99780236716047 9.02486410736819 2.51363280276659 7.01189265247573
6.46936603651891 -2.42484213998587 3.5149398325256 13.7151207669093 5.75760596511587 -26.845612684888 -0.19603969183443 9.0784447715578
-10.7968514841926 -0.47640001343919 -3.46213330970091 -5.68286090910713 -9.36005956366388 -5.74085524265033 -4.35988184485792 -5.08033937169763
10.9981747815043 -4.07295502885177 2.832529335341 18.0616072532156 2.01441170501073 -26.8693912673682 4.772488848536 4.72059867491794
12.1117522932739 1.69877785662626 4.07721782961638 5.15980415208251 6.96633877099762 11.535364026305 4.51849660992935 6.7908600475737
6.55191397130616 2.75235859219163 -26.8012060661849 16.9615481957354 4.80499661080835 -7.19491520276595 4.75648965572653 5.03525197935922
10.1995530936394 1.33626341344104 5.81685747072904 5.32073670333557 4.83625410457564 15.9125439227101 2.56648786802536 6.36686187797322
7.77913454520566 -1.39487657968821 -33.0409210645987 18.315778519347 4.59041799592671 -4.22625963423244 1.78625439354791 0.698562675948828
-9.51402336110886 -1.91672805582242 -1.71119319836567 -4.63460531926796 -4.38353259673038 -6.51417339480546 -4.76922188726419 -5.99039088598146
9.01800209072216 -3.46483897354256 -25.5435747497435 14.4740823258886 4.87366457899614 -7.72151172760083 2.44983563760776 6.16426919751794
-10.2739114482562 -0.380966832708762 -6.71079978041202 -6.3089036242396 -8.99305482401278 -8.52856316472515 -5.2823290943801 -9.28612077362275
12.426234552144 2.1541635819895 2.86116375938878 4.55680125424283 4.87087714298144 10.7066887209397 4.68126808708719 5.01701403380338
12.6430150003844 1.52260534092157 3.48149679198973 5.95142718710224 6.40034869720098 8.92872105608461 4.73076663551815 4.69096883132442
9.57493809993965 1.7946083109499 -0.113562178668949 14.7294579844998 1.043462765998 -26.00813836752 3.72788564891786 4.94640348135421
13.394108986314 -0.694455222904266 6.74223365305732 7.43565359468951 3.18383436055292 12.8420269067137 0.837920726303158 5.11980496446589
-10.6627943376367 -0.982426981088676 -4.78205385053258 -3.90603885233441 -11.409776011037 -1.99402567218796 -6.63658916340091 -11.1544413256469
5.10565030054523 -0.0664350362650334 -28.4562093817141 10.1180545185792 0.949012813592478 -7.04552987446457 0.228501310781971 4.64543871934811
-12.8429019414343 1.60881487805337 -9.72601208189103 -5.41848965440963 -6.66218254638935 -7.12211213895859 -2.64055342952165 -12.3746467985453
10.4675242865938 -1.09624542195147 5.5817534372709 14.978554438466 8.07075930411671 -23.8741935739288 2.00861229345497 3.95476596670797
6.67300634197868 -2.29336333066601 4.75358727672373 16.2510788030268 6.06847600250541 -25.6844706008507 2.67093334691718 1.35210746772206
-12.3364190440362 0.53513959562726 -5.53983756077667 -6.20856182803782 -2.71904874662268 -9.69630027406828 -4.89100867716686 -8.40125790568989
-11.7951897519853 3.35399478230352 -6.70970873350598 -3.7025280099068 -9.10405851624537 -11.3291173037713 -4.43116748008847 -8.93485116958062
4.71594011459711 3.63820676062881 -25.8669042428985 8.95426473742655 2.84690879717303 -4.90318359953888 2.0644473030391 2.64622458852444
6.21727404224194 1.82709691309326 -26.3811777315122 11.6676294280054 3.48659156462537 -5.36553559461368 5.84849446756398 5.80739506817369
-13.1679068731556 1.45200232023406 -7.94616918401555 -4.84570617413936 -9.25538170634987 -9.72533238889215 -3.46602292120757 -6.48432827746351
7.57971686118053 -1.63097985958354 4.38893239608189 18.2018338811075 0.122637966734912 -22.8924105711291 1.27621325972253 2.08542921222437
9.36318124820329 1.61397267364643 -26.4606776231656 14.0888359200483 2.89284047591372 -2.83265190696767 5.15830072944659 -0.946757170683571
7.22895998931173 4.34903942039313 -30.4459542123744 15.9154701504952 4.58682917600513 -5.9188597585331 9.54984597608173 0.87007989853933
-7.72398694467398 5.18505337208233 -7.92565436729822 -12.4885659428926 -2.9705442026812 -10.567156272396 -5.91981977737389 -7.79556846044414
4.92423007876942 -0.387202321920976 -24.2001972544239 14.0149514907778 3.21347404743862 -6.95092231200045 0.0551693044665291 1.89176565004611
4.56709663188418 1.92006982705473 -29.7202416904995 16.4255312074545 3.60310453506882 -6.47123080131985 4.41132997068452 -0.368227053175243
-9.05794510273321 3.47787818278735 -7.13517741502283 -8.38003953997608 -8.28834112203708 -9.71086948051001 -3.97999445162312 -5.45938490086248
14.1385477179638 -0.896771345051323 4.18613737142982 16.5099680365725 6.70218418931855 -28.0102770285216 6.22541235441789 8.61706200897546
-11.7989487102787 -0.99182215102036 -3.42660245068139 -5.29571888666849 -1.42736418637887 -6.61896897484897 -4.40847603879074 -4.05467873318168
-10.5936521643645 -2.84924136658447 -2.84507492033801 -5.23633373330483 -5.83332439552449 -10.3138869367038 -3.95499670107528 -8.21250629415247
9.22230687851911 -2.0664877698389 -0.305522121639306 17.0936056225244 -1.64542869220717 -25.6232101776337 4.29675724164639 6.54804019663379
-12.9758144855818 0.255828940110722 -4.62199231662277 -2.79180319166524 -8.626943823379 -17.1832718198696 -4.27083403889213 -2.3184207313279
8.56881796337792 -3.56349780343757 -25.5564012508064 17.2265126250575 2.82767329736675 -5.41825589809882 4.84568249463416 2.73462421982063
12.3916462298993 2.14376243716301 3.49563370073288 3.01697197557453 4.1297797804436 7.40706171335028 3.28489963858818 6.14194447780447
6.80001613107192 0.536447694888899 -27.5799910399916 11.474560954617 2.14439856078316 -5.10097328943134 -0.626543023774293 2.79929632474878
5.12155243640885 -0.810432341142661 3.90934909961544 13.1665412822709 7.20340726559819 -25.3289469028416 3.11828304343181 5.12055243406632
-10.4202458273571 -2.09382203296599 -4.54959849064382 -2.91834039523733 -4.48345258977543 -7.97625032722765 -0.833206532374185 -2.96261923316732
6.14623222509847 -1.26658202398621 -25.9352758895841 10.2619914841783 2.2099349333985 -4.71863411752722 0.963311636723508 3.1963161772647
-9.39595631906415 -2.6824218551342 -1.40741146299875 -6.90266595656198 -5.62893167107276 -8.16339824070271 -4.55804620852738 -4.58310935631295
7.13983897772882 1.23467480720227 2.79096911454312 13.5765559328097 1.53687406081208 -25.7854292433537 0.646260129860122 6.82774302749442
11.6360739374776 -0.803525689440551 5.91553635738123 21.0395619474959 3.3740892631059 -29.2286258896391 4.60648431863811 3.2354812039627
5.64172154311634 2.80026957963169 -26.8250467961998 14.2638077098844 4.03008759505765 -2.64621803344254 0.49727609278528 4.14288612578294
-10.2131668157528 -0.0890331888043895 -6.65848082697704 -7.33171129104222 0.909689724659843 -8.59039222283959 -3.47909010405522 -6.66786213890541
-11.5974217254168 0.32777282670471 -5.56708000207986 -3.83815265927583 -4.4027215918575 -13.4884550664198 -4.15137263726468 -4.35881395722156
8.81745865657632 1.62956270829154 1.68659503521879 14.0851192257468 2.26347148468046 -21.6975216653179 3.66784079128925 2.80076743650257
8.84025370493168 2.47287115671681 2.61993066395321 1.83350925383141 4.42690912389594 8.10269210461508 4.70370911745174 11.4276260554222
6.12791419215171 -3.70327329802059 -29.9821921108254 21.3887621663234 4.23615913765845 -5.28177403691576 0.51565112717861 3.74313459393254
-9.19653032903286 1.51901336247736 -9.30885360932573 -6.60685881161357 -2.31899038997562 -13.729977779469 -4.34106163943921 -5.93772075504982
9.24793052253295 0.547513785653327 4.80835420636538 10.5615299688112 5.71493177249572 8.14209441365981 3.1970628612629 8.34529685493865
-12.3740054768016 1.98475867678357 -5.48485326142003 -4.84900432363746 -2.62639056160158 -10.9929974110392 -4.80711864980796 -6.605514436929
-9.90425659068258 -0.920347197497515 -2.91466391490879 -4.8058105587357 -2.73171275838826 -7.7633004399922 -1.21030764231942 -7.50422476791913
11.1272463264802 1.57399439495638 4.41065302625885 19.8203054011076 2.60531375588484 -26.6030449354882 4.66067819365732 9.23190736946102
6.84354389743204 -3.31423998207225 3.95430721772034 18.732598523433 9.28730872850892 -22.3349083031813 2.79492437331057 3.53239240937154
5.39195511130592 1.42898364739324 -27.4981167880656 15.6230147843225 1.79468488506057 -5.77377324868309 0.749095581299015 2.34255372961159
-12.3817949111242 -0.568579205220964 -4.50245099352523 -2.74752855628216 -2.61006594180894 -11.5155136965624 -3.63097521355433 -7.40888209552269
10.6188025485031 0.873260966886208 -0.878254722460609 0.91310044472299 9.24205199993066 8.94724040546372 6.14300644179636 10.81011046243
-12.2344800322617 5.00769687489557 -9.09281671269284 -4.55142472577234 -2.20615164530476 -15.8270419415538 -6.6298024380581 -4.9599324669114
-9.05053475108575 -1.59955667502443 -4.26749575477942 -3.06383262585493 -5.98991904404127 -9.67930776466213 -6.48932625605705 -4.45443934405731
12.9640965482362 -1.24504821592103 4.38663194996402 7.47178189729563 6.78239216053052 10.8492609713568 2.32107906362276 7.74026185905558
10.1998197308746 -0.722685942568476 2.3962641266471 6.0450446874647 0.165686579066188 11.9559278900405 5.4672356935752 7.68494198694735
6.04998997058877 -1.64274766971747 -26.3794828622191 15.9538580103574 2.27855122671051 -3.63635128746977 -1.01195955679144 5.54565846364269
9.16739593677437 4.80437436745492 3.07549956163055 15.8052010673714 3.75145966018864 -30.168332913714 -0.57083669606797 2.006243383599
8.16480227850538 1.22541945355246 7.30577949398892 6.15802053845999 6.15053457136136 5.73056723702321 7.98804974640919 3.40888176257595
4.76675570616929 -4.09886296663593 3.81347955238098 14.4902954679397 6.25005081042187 -25.2902573467668 1.2531438391393 8.90953399805309
12.113009817003 2.92939939506824 4.98576281714372 21.3873816069306 -3.75237819270717 -24.2413647785133 6.66118444359456 6.570586242055
6.73740905325122 -0.906615637884912 -26.3727073535688 17.6902984717123 3.47299561528274 -6.26802919098214 1.97675860064342 4.17689772026956
-10.7108227496953 1.58493912122857 -7.65911994170239 -4.61379903627435 -7.12178421611584 -9.59548629801129 -4.48318311163554 -7.63807765237527
9.59725642216373 1.84277878983162 0.457310359699278 15.7716752612341 -3.28360458763267 -28.0593395745401 2.65688953041155 -0.32691969512409
